tax year, period, period number, category, gross pay, employee ni, employers ni, message
"[1983-08-02,1984-04-05]",M,1,E,2000,39.20,80.62,Over UEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",W,1,A,10,0,0,Below LEL
"[1983-08-02,1984-04-05]",W,1,B,10,0,0,Below LEL
"[1983-08-02,1984-04-05]",W,1,C,10,0,0,Below LEL
"[1983-08-02,1984-04-05]",W,1,D,10,0,0,Below LEL
"[1983-08-02,1984-04-05]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",W,1,A,32.50,2.92,3.72,Equal to LEL
"[1983-08-02,1984-04-05]",W,1,B,32.50,1.25,3.72,Equal to LEL
"[1983-08-02,1984-04-05]",W,1,C,32.50,0,3.72,Equal to LEL
"[1983-08-02,1984-04-05]",W,1,D,32.50,2.92,3.72,Equal to LEL
"[1983-08-02,1984-04-05]",W,1,E,32.50,1.25,3.72,Equal to LEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",W,1,A,50,4.49,5.72,Between LEL AND UEL
"[1983-08-02,1984-04-05]",W,1,B,50,1.92,5.72,Between LEL AND UEL
"[1983-08-02,1984-04-05]",W,1,C,50,0,5.72,Between LEL AND UEL
"[1983-08-02,1984-04-05]",W,1,D,50,4.12,5.01,Between LEL AND UEL
"[1983-08-02,1984-04-05]",W,1,E,50,1.92,5.01,Between LEL AND UEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",W,1,A,235,21.14,26.91,Equal to UEL
"[1983-08-02,1984-04-05]",W,1,B,235,9.05,26.91,Equal to UEL
"[1983-08-02,1984-04-05]",W,1,C,235,0,26.91,Equal to UEL
"[1983-08-02,1984-04-05]",W,1,D,235,16.79,18.60,Equal to UEL
"[1983-08-02,1984-04-05]",W,1,E,235,9.05,18.60,Equal to UEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",W,1,A,300,21.14,26.91,Over UEL
"[1983-08-02,1984-04-05]",W,1,B,300,9.05,26.91,Over UEL
"[1983-08-02,1984-04-05]",W,1,C,300,0,26.91,Over UEL
"[1983-08-02,1984-04-05]",W,1,D,300,16.79,18.60,Over UEL
"[1983-08-02,1984-04-05]",W,1,E,300,9.05,18.60,Over UEL
# ********************************************************************************************************************
"[1983-08-02,1984-04-05]",4W,1,A,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",4W,1,B,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",4W,1,C,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",4W,1,D,100,0,0,Below LEL
"[1983-08-02,1984-04-05]",4W,1,E,100,0,0,Below LEL
# *********************************************************************************************************************
"[1983-08-02,1984-04-05]",4W,1,A,130,11.68,14.88,Equal to LEL
"[1983-08-02,1984-04-05]",4W,1,B,130,5,14.88,Equal to LEL
"[1983-08-02,1984-04-05]",4W,1,C,130,0,14.88,Equal to LEL
"[1983-08-02,1984-04-05]",4W,1,D,130,11.68,14.88,Equal to LEL
"[1983-08-02,1984-04-05]",4W,1,E,130,5,14.88,Equal to LEL
# *********************************************************************************************************************
"[1983-08-02,1984-04-05]",4W,1,A,250,22.48,28.60,Between LEL AND UEL
"[1983-08-02,1984-04-05]",4W,1,B,250,9.60,28.60,Between LEL AND UEL
"[1983-08-02,1984-04-05]",4W,1,C,250,0,28.60,Between LEL AND UEL
"[1983-08-02,1984-04-05]",4W,1,D,250,19.88,23.68,Between LEL AND UEL
"[1983-08-02,1984-04-05]",4W,1,E,250,9.60,23.68,Between LEL AND UEL
# *********************************************************************************************************************
"[1983-08-02,1984-04-05]",4W,1,A,940,84.56,107.64,Equal to UEL
"[1983-08-02,1984-04-05]",4W,1,B,940,36.20,107.64,Equal to UEL
"[1983-08-02,1984-04-05]",4W,1,C,940,0,107.64,Equal to UEL
"[1983-08-02,1984-04-05]",4W,1,D,940,67.16,74.40,Equal to UEL
"[1983-08-02,1984-04-05]",4W,1,E,940,36.20,74.40,Equal to UEL
# *********************************************************************************************************************
"[1983-08-02,1984-04-05]",4W,1,A,2000,84.56,107.64,Over UEL
"[1983-08-02,1984-04-05]",4W,1,B,2000,36.20,107.64,Over UEL
"[1983-08-02,1984-04-05]",4W,1,C,2000,0,107.64,Over UEL
"[1983-08-02,1984-04-05]",4W,1,D,2000,67.16,74.40,Over UEL
"[1983-08-02,1984-04-05]",4W,1,E,2000,36.20,74.40,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
"[1984-04-05,1984-10-02]",M,1,A,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",M,1,B,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",M,1,C,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",M,1,D,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",M,1,E,100,0,0,Below LEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",M,1,A,147.33,13.26,16.87,Equal to LEL
"[1984-04-05,1984-10-02]",M,1,B,147.33,5.67,16.87,Equal to LEL
"[1984-04-05,1984-10-02]",M,1,C,147.33,0,16.87,Equal to LEL
"[1984-04-05,1984-10-02]",M,1,D,147.33,13.26,16.87,Equal to LEL
"[1984-04-05,1984-10-02]",M,1,E,147.33,5.67,16.87,Equal to LEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",M,1,A,250,22.50,28.62,Between LEL AND UEL
"[1984-04-05,1984-10-02]",M,1,B,250,9.62,28.62,Between LEL AND UEL
"[1984-04-05,1984-10-02]",M,1,C,250,0,28.62,Between LEL AND UEL
"[1984-04-05,1984-10-02]",M,1,D,250,20.29,24.42,Between LEL AND UEL
"[1984-04-05,1984-10-02]",M,1,E,250,9.62,24.42,Between LEL AND UEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",M,1,A,1083.33,97.50,124.04,Equal to UEL
"[1984-04-05,1984-10-02]",M,1,B,1083.33,41.71,124.04,Equal to UEL
"[1984-04-05,1984-10-02]",M,1,C,1083.33,0,124.04,Equal to UEL
"[1984-04-05,1984-10-02]",M,1,D,1083.33,77.38,85.67,Equal to UEL
"[1984-04-05,1984-10-02]",M,1,E,1083.33,41.71,85.67,Equal to UEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",M,1,A,2000,97.50,124.04,Over UEL
"[1984-04-05,1984-10-02]",M,1,B,2000,41.71,124.04,Over UEL
"[1984-04-05,1984-10-02]",M,1,C,2000,0,124.04,Over UEL
"[1984-04-05,1984-10-02]",M,1,D,2000,77.38,85.67,Over UEL
"[1984-04-05,1984-10-02]",M,1,E,2000,41.71,85.67,Over UEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",W,1,A,10,0,0,Below LEL
"[1984-04-05,1984-10-02]",W,1,B,10,0,0,Below LEL
"[1984-04-05,1984-10-02]",W,1,C,10,0,0,Below LEL
"[1984-04-05,1984-10-02]",W,1,D,10,0,0,Below LEL
"[1984-04-05,1984-10-02]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",W,1,A,34,3.06,3.89,Equal to LEL
"[1984-04-05,1984-10-02]",W,1,B,34,1.31,3.89,Equal to LEL
"[1984-04-05,1984-10-02]",W,1,C,34,0,3.89,Equal to LEL
"[1984-04-05,1984-10-02]",W,1,D,34,3.06,3.89,Equal to LEL
"[1984-04-05,1984-10-02]",W,1,E,34,1.31,3.89,Equal to LEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",W,1,A,50,4.50,5.72,Between LEL AND UEL
"[1984-04-05,1984-10-02]",W,1,B,50,1.93,5.72,Between LEL AND UEL
"[1984-04-05,1984-10-02]",W,1,C,50,0,5.72,Between LEL AND UEL
"[1984-04-05,1984-10-02]",W,1,D,50,4.16,5.07,Between LEL AND UEL
"[1984-04-05,1984-10-02]",W,1,E,50,1.93,5.07,Between LEL AND UEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",W,1,A,250,22.50,28.62,Equal to UEL
"[1984-04-05,1984-10-02]",W,1,B,250,9.63,28.62,Equal to UEL
"[1984-04-05,1984-10-02]",W,1,C,250,0,28.62,Equal to UEL
"[1984-04-05,1984-10-02]",W,1,D,250,17.86,19.77,Equal to UEL
"[1984-04-05,1984-10-02]",W,1,E,250,9.63,19.77,Equal to UEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",W,1,A,300,22.50,28.62,Over UEL
"[1984-04-05,1984-10-02]",W,1,B,300,9.63,28.62,Over UEL
"[1984-04-05,1984-10-02]",W,1,C,300,0,28.62,Over UEL
"[1984-04-05,1984-10-02]",W,1,D,300,17.86,19.77,Over UEL
"[1984-04-05,1984-10-02]",W,1,E,300,9.63,19.77,Over UEL
# ********************************************************************************************************************
"[1984-04-05,1984-10-02]",4W,1,A,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",4W,1,B,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",4W,1,C,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",4W,1,D,100,0,0,Below LEL
"[1984-04-05,1984-10-02]",4W,1,E,100,0,0,Below LEL
# *********************************************************************************************************************
"[1984-04-05,1984-10-02]",4W,1,A,136,12.24,15.56,Equal to LEL
"[1984-04-05,1984-10-02]",4W,1,B,136,5.24,15.56,Equal to LEL
"[1984-04-05,1984-10-02]",4W,1,C,136,0,15.56,Equal to LEL
"[1984-04-05,1984-10-02]",4W,1,D,136,12.24,15.56,Equal to LEL
"[1984-04-05,1984-10-02]",4W,1,E,136,5.24,15.56,Equal to LEL
# *********************************************************************************************************************
"[1984-04-05,1984-10-02]",4W,1,A,250,22.48,28.60,Between LEL AND UEL
"[1984-04-05,1984-10-02]",4W,1,B,250,9.64,28.60,Between LEL AND UEL
"[1984-04-05,1984-10-02]",4W,1,C,250,0,28.60,Between LEL AND UEL
"[1984-04-05,1984-10-02]",4W,1,D,250,20.04,23.92,Between LEL AND UEL
"[1984-04-05,1984-10-02]",4W,1,E,250,9.64,23.92,Between LEL AND UEL
# *********************************************************************************************************************
"[1984-04-05,1984-10-02]",4W,1,A,1000,90,114.48,Equal to UEL
"[1984-04-05,1984-10-02]",4W,1,B,1000,38.52,114.48,Equal to UEL
"[1984-04-05,1984-10-02]",4W,1,C,1000,0,114.48,Equal to UEL
"[1984-04-05,1984-10-02]",4W,1,D,1000,71.44,79.08,Equal to UEL
"[1984-04-05,1984-10-02]",4W,1,E,1000,38.52,79.08,Equal to UEL
# *********************************************************************************************************************
"[1984-04-05,1984-10-02]",4W,1,A,2000,90,114.48,Over UEL
"[1984-04-05,1984-10-02]",4W,1,B,2000,38.52,114.48,Over UEL
"[1984-04-05,1984-10-02]",4W,1,C,2000,0,114.48,Over UEL
"[1984-04-05,1984-10-02]",4W,1,D,2000,71.44,79.08,Over UEL
"[1984-04-05,1984-10-02]",4W,1,E,2000,38.52,79.08,Over UEL
# *********************************************************************************************************************
# *********************************************************************************************************************
"[1984-10-02,1985-04-05]",M,1,A,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",M,1,B,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",M,1,C,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",M,1,D,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",M,1,E,100,0,0,Below LEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",M,1,A,147.33,13.26,15.39,Equal to LEL
"[1984-10-02,1985-04-05]",M,1,B,147.33,5.67,15.39,Equal to LEL
"[1984-10-02,1985-04-05]",M,1,C,147.33,0,15.39,Equal to LEL
"[1984-10-02,1985-04-05]",M,1,D,147.33,13.26,15.39,Equal to LEL
"[1984-10-02,1985-04-05]",M,1,E,147.33,5.67,15.39,Equal to LEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",M,1,A,250,22.50,26.12,Between LEL AND UEL
"[1984-10-02,1985-04-05]",M,1,B,250,9.62,26.12,Between LEL AND UEL
"[1984-10-02,1985-04-05]",M,1,C,250,0,26.12,Between LEL AND UEL
"[1984-10-02,1985-04-05]",M,1,D,250,20.29,21.91,Between LEL AND UEL
"[1984-10-02,1985-04-05]",M,1,E,250,9.62,21.91,Between LEL AND UEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",M,1,A,1083.33,97.50,113.20,Equal to UEL
"[1984-10-02,1985-04-05]",M,1,B,1083.33,41.71,113.20,Equal to UEL
"[1984-10-02,1985-04-05]",M,1,C,1083.33,0,113.20,Equal to UEL
"[1984-10-02,1985-04-05]",M,1,D,1083.33,77.38,74.83,Equal to UEL
"[1984-10-02,1985-04-05]",M,1,E,1083.33,41.71,74.83,Equal to UEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",M,1,A,2000,97.50,113.20,Over UEL
"[1984-10-02,1985-04-05]",M,1,B,2000,41.71,113.20,Over UEL
"[1984-10-02,1985-04-05]",M,1,C,2000,0,113.20,Over UEL
"[1984-10-02,1985-04-05]",M,1,D,2000,77.38,74.83,Over UEL
"[1984-10-02,1985-04-05]",M,1,E,2000,41.71,74.83,Over UEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",W,1,A,10,0,0,Below LEL
"[1984-10-02,1985-04-05]",W,1,B,10,0,0,Below LEL
"[1984-10-02,1985-04-05]",W,1,C,10,0,0,Below LEL
"[1984-10-02,1985-04-05]",W,1,D,10,0,0,Below LEL
"[1984-10-02,1985-04-05]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",W,1,A,34,3.06,3.55,Equal to LEL
"[1984-10-02,1985-04-05]",W,1,B,34,1.31,3.55,Equal to LEL
"[1984-10-02,1985-04-05]",W,1,C,34,0,3.55,Equal to LEL
"[1984-10-02,1985-04-05]",W,1,D,34,3.06,3.55,Equal to LEL
"[1984-10-02,1985-04-05]",W,1,E,34,1.31,3.55,Equal to LEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",W,1,A,50,4.50,5.22,Between LEL AND UEL
"[1984-10-02,1985-04-05]",W,1,B,50,1.93,5.22,Between LEL AND UEL
"[1984-10-02,1985-04-05]",W,1,C,50,0,5.22,Between LEL AND UEL
"[1984-10-02,1985-04-05]",W,1,D,50,4.16,4.57,Between LEL AND UEL
"[1984-10-02,1985-04-05]",W,1,E,50,1.93,4.57,Between LEL AND UEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",W,1,A,250,22.50,26.12,Equal to UEL
"[1984-10-02,1985-04-05]",W,1,B,250,9.63,26.12,Equal to UEL
"[1984-10-02,1985-04-05]",W,1,C,250,0,26.12,Equal to UEL
"[1984-10-02,1985-04-05]",W,1,D,250,17.86,17.27,Equal to UEL
"[1984-10-02,1985-04-05]",W,1,E,250,9.63,17.27,Equal to UEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",W,1,A,300,22.50,26.12,Over UEL
"[1984-10-02,1985-04-05]",W,1,B,300,9.63,26.12,Over UEL
"[1984-10-02,1985-04-05]",W,1,C,300,0,26.12,Over UEL
"[1984-10-02,1985-04-05]",W,1,D,300,17.86,17.27,Over UEL
"[1984-10-02,1985-04-05]",W,1,E,300,9.63,17.27,Over UEL
# ********************************************************************************************************************
"[1984-10-02,1985-04-05]",4W,1,A,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",4W,1,B,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",4W,1,C,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",4W,1,D,100,0,0,Below LEL
"[1984-10-02,1985-04-05]",4W,1,E,100,0,0,Below LEL
# *********************************************************************************************************************
"[1984-10-02,1985-04-05]",4W,1,A,136,12.24,14.20,Equal to LEL
"[1984-10-02,1985-04-05]",4W,1,B,136,5.24,14.20,Equal to LEL
"[1984-10-02,1985-04-05]",4W,1,C,136,0,14.20,Equal to LEL
"[1984-10-02,1985-04-05]",4W,1,D,136,12.24,14.20,Equal to LEL
"[1984-10-02,1985-04-05]",4W,1,E,136,5.24,14.20,Equal to LEL
# *********************************************************************************************************************
"[1984-10-02,1985-04-05]",4W,1,A,250,22.48,26.12,Between LEL AND UEL
"[1984-10-02,1985-04-05]",4W,1,B,250,9.64,26.12,Between LEL AND UEL
"[1984-10-02,1985-04-05]",4W,1,C,250,0,26.12,Between LEL AND UEL
"[1984-10-02,1985-04-05]",4W,1,D,250,20.04,21.44,Between LEL AND UEL
"[1984-10-02,1985-04-05]",4W,1,E,250,9.64,21.44,Between LEL AND UEL
# *********************************************************************************************************************
"[1984-10-02,1985-04-05]",4W,1,A,1000,90,104.48,Equal to UEL
"[1984-10-02,1985-04-05]",4W,1,B,1000,38.52,104.48,Equal to UEL
"[1984-10-02,1985-04-05]",4W,1,C,1000,0,104.48,Equal to UEL
"[1984-10-02,1985-04-05]",4W,1,D,1000,71.44,69.08,Equal to UEL
"[1984-10-02,1985-04-05]",4W,1,E,1000,38.52,69.08,Equal to UEL
# *********************************************************************************************************************
"[1984-10-02,1985-04-05]",4W,1,A,2000,90,104.48,Over UEL
"[1984-10-02,1985-04-05]",4W,1,B,2000,38.52,104.48,Over UEL
"[1984-10-02,1985-04-05]",4W,1,C,2000,0,104.48,Over UEL
"[1984-10-02,1985-04-05]",4W,1,D,2000,71.44,69.08,Over UEL
"[1984-10-02,1985-04-05]",4W,1,E,2000,38.52,69.08,Over UEL
