tax year,period,period number,category,gross pay,employee ni,employers ni,message
2010,4W,1,D,100,0,0,
2010,4W,1,E,100,0,0,
2010,4W,1,F,100,0,0,
2010,4W,1,G,100,0,0,
2010,4W,1,J,100,0,0,
2010,4W,1,L,100,0,0,
2010,4W,1,S,100,0,0,
## ***************************************************************************************************
2010,4W,1,A,1000,61.60,71.68,
2010,4W,1,B,1000,27.16,71.68,
2010,4W,1,C,1000,0,71.68,
2010,4W,1,D,1000,51.81,49.04,
2010,4W,1,E,1000,27.16,49.04,
2010,4W,1,F,1000,51.81,63.11,
2010,4W,1,G,1000,27.16,63.11,
2010,4W,1,J,1000,5.60,71.68,
2010,4W,1,L,1000,4.77,49.04,
2010,4W,1,S,1000,4.77,63.11,
## ***************************************************************************************************
2010,4W,1,A,5000,339.10,583.68,
2010,4W,1,B,5000,158.60,583.68,
2010,4W,1,C,5000,0,583.68,
2010,4W,1,D,5000,296.03,484.08,
2010,4W,1,E,5000,158.60,484.08,
2010,4W,1,F,5000,296.03,545.99,
2010,4W,1,G,5000,158.60,545.99,
2010,4W,1,J,5000,45.60,583.68,
2010,4W,1,L,5000,44.77,484.08,
2010,4W,1,S,5000,44.77,545.99,
## 1**************************************************************************************************
2011,M,1,A,100,0,0,
2011,M,1,B,100,0,0,
2011,M,1,C,100,0,0,
2011,M,1,D,100,0,0,
2011,M,1,E,100,0,0,
2011,M,1,F,100,0,0,
2011,M,1,G,100,0,0,
2011,M,1,J,100,0,0,
2011,M,1,L,100,0,0,
2011,M,1,S,100,0,0,
## ***************************************************************************************************
!2011,M,1,A,500,0,1.79,lel to st
!2011,M,1,B,500,0,1.79,
!2011,M,1,C,500,0,1.79,
!2011,M,1,D,500,0,-1.77,
!2011,M,1,E,500,0,-0.84,
!2011,M,1,F,500,0,-0.13,
!2011,M,1,G,500,0,0.80,
!2011,M,1,J,500,0,1.79,
!2011,M,1,L,500,0,-1.77,
!2011,M,1,S,500,0,-0.13,
## ***************************************************************************************************
!2011,M,1,A,595,0,1.79,st to pt
!2011,M,1,B,595,0,1.79,
!2011,M,1,C,595,0,1.79,
!2011,M,1,D,595,0,-6.58,
!2011,M,1,E,595,0,-4.13,
!2011,M,1,F,595,0,-2.90,
!2011,M,1,G,595,0,-0.45,
!2011,M,1,J,595,0,-1.79,
!2011,M,1,L,595,0,-6.58,
!2011,M,1,S,595,0,-2.90,
## ***************************************************************************************************
2011,M,1,A,1000,47.76,56.72,pt to uap
2011,M,1,B,1000,23.28,56.72,
2011,M,1,C,1000,0,56.72,
2011,M,1,D,1000,38.83,36.07,
2011,M,1,E,1000,23.28,36.07,
2011,M,1,F,1000,38.83,48.90,
2011,M,1,G,1000,23.28,48.90,
2011,M,1,J,1000,7.96,56.72,
2011,M,1,L,1000,5.40,36.07,
2011,M,1,S,1000,5.40,48.90,
## ***************************************************************************************************
!2011,M,1,A,3400,335.76,387.82,uap to uel
2011,M,1,B,3400,163.68,387.92,
2011,M,1,C,3400,0,387.92,
2011,M,1,D,3400,289.44,280.80,
2011,M,1,E,3400,163.68,280.80,
2011,M,1,F,3400,289.44,347.39,
2011,M,1,G,3400,163.68,347.39,
2011,M,1,J,3400,55.96,387.92,
2011,M,1,L,3400,53.40,280.80,
2011,M,1,S,3400,53.40,347.39,
## ***************************************************************************************************
2011,M,1,A,5000,381.76,608.72,above uel
2011,M,1,B,5000,201.07,608.72,
2011,M,1,C,5000,0,608.72,
2011,M,1,D,5000,335.44,501.60,
2011,M,1,E,5000,201.07,501.60,
2011,M,1,F,5000,335.44,568.19,
2011,M,1,G,5000,201.07,568.19,
2011,M,1,J,5000,87.96,608.72,
2011,M,1,L,5000,85.40,501.60,
2011,M,1,S,5000,85.40,568.19,
## 1********W*****************************************************************************************
2011,W,1,A,100,0,0,
2011,W,1,B,100,0,0,
2011,W,1,C,100,0,0,
2011,W,1,D,100,0,0,
2011,W,1,E,100,0,0,
2011,W,1,F,100,0,0,
2011,W,1,G,100,0,0,
2011,W,1,J,100,0,0,
2011,W,1,L,100,0,0,
2011,W,1,S,100,0,0,
## *********W****************************************************************************************
2011,W,1,A,500,43.32,50.23,
2011,W,1,B,500,21.12,50.23,
2011,W,1,C,500,0,50.23,
2011,W,1,D,500,36.95,35.50,
2011,W,1,E,500,21.12,35.50,
2011,W,1,F,500,36.95,44.66,
2011,W,1,G,500,21.12,44.66,
2011,W,1,J,500,7.22,50.23,
2011,W,1,L,500,6.63,35.50,
2011,W,1,S,500,6.63,44.66,
## *********W*****************************************************************************************
2011,W,1,A,1000,85.02,119.23,
2011,W,1,B,1000,43.32,119.23,
2011,W,1,C,1000,0,119.23,
2011,W,1,D,1000,74.33,94.51,
2011,W,1,E,1000,43.32,94.51,
2011,W,1,F,1000,74.33,109.88,
2011,W,1,G,1000,43.32,109.88,
2011,W,1,J,1000,17.22,119.23,
2011,W,1,L,1000,16.63,94.51,
2011,W,1,S,1000,16.63,109.88,
## 1********4W*****************************************************************************************
2011,4W,1,A,100,0,0,
2011,4W,1,B,100,0,0,
2011,4W,1,C,100,0,0,
2011,4W,1,D,100,0,0,
2011,4W,1,E,100,0,0,
2011,4W,1,F,100,0,0,
2011,4W,1,G,100,0,0,
2011,4W,1,J,100,0,0,
2011,4W,1,L,100,0,0,
2011,4W,1,S,100,0,0,
## *********4W*****************************************************************************************
2011,4W,1,A,1000,53.28,62.93,
2011,4W,1,B,1000,25.97,62.93,
2011,4W,1,C,1000,0,62.93,
2011,4W,1,D,1000,43.81,41.03,
2011,4W,1,E,1000,25.97,41.03,
2011,4W,1,F,1000,43.81,54.64,
2011,4W,1,G,1000,25.97,54.64,
2011,4W,1,J,1000,8.88,62.93,
2011,4W,1,L,1000,6.51,41.03,
2011,4W,1,S,1000,6.51,54.64,
## *********4W*****************************************************************************************
2011,4W,1,A,5000,360.08,614.93,
2011,4W,1,B,5000,193.29,614.93,
2011,4W,1,C,5000,0,614.93,
2011,4W,1,D,5000,317.33,516.07,
2011,4W,1,E,5000,193.29,516.07,
2011,4W,1,F,5000,317.33,577.52,
2011,4W,1,G,5000,193.29,577.52,
2011,4W,1,J,5000,88.88,614.93,
2011,4W,1,L,5000,86.51,516.07,
2011,4W,1,S,5000,86.51,577.52,
## ***************************************************************************************************
2012,M,1,A,100,0,0,
2012,M,1,B,100,0,0,
2012,M,1,C,100,0,0,
2012,M,1,D,100,0,0,
2012,M,1,E,100,0,0,
2012,M,1,J,100,0,0,
2012,M,1,L,100,0,0,
## ***************************************************************************************************
2012,M,1,A,1000,43.92,51.89,
2012,M,1,B,1000,21.41,51.89,
2012,M,1,C,1000,0,51.89,
2012,M,1,D,1000,36.42,33.66,
2012,M,1,E,1000,21.41,33.66,
2012,M,1,J,1000,7.32,51.89,
2012,M,1,L,1000,4.94,33.66,
## ***************************************************************************************************
2012,M,1,A,5000,377.92,603.89,
2012,M,1,B,5000,199.20,603.89,
2012,M,1,C,5000,0,603.89,
2012,M,1,D,5000,337.70,506.21,
2012,M,1,E,5000,199.20,506.21,
2012,M,1,J,5000,87.32,603.89,
2012,M,1,L,5000,84.94,506.21,
## 2**************************************************************************************************
2012,W,1,A,100,0,0,
2012,W,1,B,100,0,0,
2012,W,1,C,100,0,0,
2012,W,1,D,100,0,0,
2012,W,1,E,100,0,0,
2012,W,1,J,100,0,0,
2012,W,1,L,100,0,0,
## 2**************************************************************************************************
2012,W,1,A,500,42.48,49.13,
2012,W,1,B,500,20.71,49.13,
2012,W,1,C,500,0,49.13,
2012,W,1,D,500,36.97,35.76,
2012,W,1,E,500,20.71,35.76,
2012,W,1,J,500,7.08,49.13,
2012,W,1,L,500,6.53,35.76,
## 2**************************************************************************************************
2012,W,1,A,1000,84.18,118.13,
2012,W,1,B,1000,42.91,118.13,
2012,W,1,C,1000,0,118.13,
2012,W,1,D,1000,74.89,95.58,
2012,W,1,E,1000,42.91,95.58,
2012,W,1,J,1000,17.08,118.13,
2012,W,1,L,1000,16.53,95.58,
## 2**************************************************************************************************
2012,4W,1,A,100,0,0,
2012,4W,1,B,100,0,0,
2012,4W,1,C,100,0,0,
2012,4W,1,D,100,0,0,
2012,4W,1,E,100,0,0,
2012,4W,1,J,100,0,0,
2012,4W,1,L,100,0,0,
## 2**************************************************************************************************
2012,4W,1,A,1000,49.80,58.51,
2012,4W,1,B,1000,24.28,58.51,
2012,4W,1,C,1000,0,58.51,
2012,4W,1,D,1000,41.79,39.07,
2012,4W,1,E,1000,24.28,39.07,
2012,4W,1,J,1000,8.30,58.51,
2012,4W,1,L,1000,6.10,39.07,
## 2**************************************************************************************************
2012,4W,1,A,5000,356.60,610.51,
2012,4W,1,B,5000,191.59,610.51,
2012,4W,1,C,5000,0,610.51,
2012,4W,1,D,5000,319.47,520.35,
2012,4W,1,E,5000,191.59,520.35,
2012,4W,1,J,5000,88.30,610.51,
2012,4W,1,L,5000,86.10,520.35,
## ***************************************************************************************************
2013,M,1,A,100,0,0,
2013,M,1,B,100,0,0,
2013,M,1,C,100,0,0,
2013,M,1,D,100,0,0,
2013,M,1,E,100,0,0,
2013,M,1,J,100,0,0,
2013,M,1,L,100,0,0,
## ***************************************************************************************************
2013,M,1,A,1000,42.48,49.54,
2013,M,1,B,1000,20.71,49.54,
2013,M,1,C,1000,0,49.54,
2013,M,1,D,1000,35.10,31.63,
2013,M,1,E,1000,20.71,31.63,
2013,M,1,J,1000,7.08,49.54,
2013,M,1,L,1000,4.66,31.63,
## ***************************************************************************************************
2013,M,1,A,5000,367.88,601.54,
2013,M,1,B,5000,195.19,601.54,
2013,M,1,C,5000,0,601.54,
2013,M,1,D,5000,327.79,504.17,
2013,M,1,E,5000,195.19,504.17,
2013,M,1,J,5000,87.08,601.54,
2013,M,1,L,5000,84.66,504.17,
## ***************************************************************************************************
2013,W,1,A,100,0,0,
2013,W,1,B,100,0,0,
2013,W,1,C,100,0,0,
2013,W,1,D,100,0,0,
2013,W,1,E,100,0,0,
2013,W,1,J,100,0,0,
2013,W,1,L,100,0,0,
## ***************************************************************************************************
2013,W,1,A,500,42.12,48.58,
2013,W,1,B,500,20.53,48.58,
2013,W,1,C,500,0,48.58,
2013,W,1,D,500,36.65,35.28,
2013,W,1,E,500,20.53,35.28,
2013,W,1,J,500,7.02,48.58,
2013,W,1,L,500,6.46,35.28,
## ***************************************************************************************************
2013,W,1,A,1000,81.82,117.58,
2013,W,1,B,1000,41.97,117.58,
2013,W,1,C,1000,0,117.58,
2013,W,1,D,1000,72.57,95.10,
2013,W,1,E,1000,41.97,95.10,
2013,W,1,J,1000,17.02,117.58,
2013,W,1,L,1000,16.46,95.10,
## ***************************************************************************************************
2013,4W,1,A,100,0,0,
2013,4W,1,B,100,0,0,
2013,4W,1,C,100,0,0,
2013,4W,1,D,100,0,0,
2013,4W,1,E,100,0,0,
2013,4W,1,J,100,0,0,
2013,4W,1,L,100,0,0,
## ***************************************************************************************************
2013,4W,1,A,1000,48.36,56.30,
2013,4W,1,B,1000,23.57,56.30,
2013,4W,1,C,1000,0,56.30,
2013,4W,1,D,1000,40.47,37.13,
2013,4W,1,E,1000,23.57,37.13,
2013,4W,1,J,1000,8.06,56.30,
2013,4W,1,L,1000,5.81,37.13,
## 3**************************************************************************************************
2013,4W,1,A,5000,347.26,608.30,
2013,4W,1,B,5000,187.85,608.30,
2013,4W,1,C,5000,0,608.30,
2013,4W,1,D,5000,310.25,518.41,
2013,4W,1,E,5000,187.85,518.41,
2013,4W,1,J,5000,88.06,608.30,
2013,4W,1,L,5000,85.81,518.41,
## ***************************************************************************************************
2014,M,1,A,100,0,0,
2014,M,1,B,100,0,0,
2014,M,1,C,100,0,0,
2014,M,1,D,100,0,0,
2014,M,1,E,100,0,0,
2014,M,1,J,100,0,0,
2014,M,1,L,100,0,0,
## ***************************************************************************************************
2014,M,1,A,1000,40.44,46.51,
2014,M,1,B,1000,19.71,46.51,
2014,M,1,C,1000,0,46.51,
2014,M,1,D,1000,33.17,28.86,
2014,M,1,E,1000,19.71,28.86,
2014,M,1,J,1000,6.74,46.51,
2014,M,1,L,1000,4.19,28.86,
## ***************************************************************************************************
2014,M,1,A,5000,369.34,598.51,
2014,M,1,B,5000,195.54,598.51,
2014,M,1,C,5000,0,598.51,
2014,M,1,D,5000,329.35,501.40,
2014,M,1,E,5000,195.54,501.40,
2014,M,1,J,5000,86.74,598.51,
2014,M,1,L,5000,84.19,501.40,
## ***************************************************************************************************
2014,W,1,A,100,0,0,
2014,W,1,B,100,0,0,
2014,W,1,C,100,0,0,
2014,W,1,D,100,0,0,
2014,W,1,E,100,0,0,
2014,W,1,J,100,0,0,
2014,W,1,L,100,0,0,
## ***************************************************************************************************
2014,W,1,A,500,41.64,47.89,
2014,W,1,B,500,20.30,47.89,
2014,W,1,C,500,0,47.89,
2014,W,1,D,500,36.19,34.66,
2014,W,1,E,500,20.30,34.66,
2014,W,1,J,500,6.94,47.89,
2014,W,1,L,500,6.35,34.66,
## ***************************************************************************************************
2014,W,1,A,1000,82.14,116.89,
2014,W,1,B,1000,42.04,116.89,
2014,W,1,C,1000,0,116.89,
2014,W,1,D,1000,72.91,94.48,
2014,W,1,E,1000,42.04,94.48,
2014,W,1,J,1000,16.94,116.89,
2014,W,1,L,1000,16.35,94.48,
## ***************************************************************************************************
2014,4W,1,A,100,0,0,
2014,4W,1,B,100,0,0,
2014,4W,1,C,100,0,0,
2014,4W,1,D,100,0,0,
2014,4W,1,E,100,0,0,
2014,4W,1,J,100,0,0,
2014,4W,1,L,100,0,0,
## ***************************************************************************************************
2014,4W,1,A,1000,46.56,53.54,
2014,4W,1,B,1000,22.70,53.54,
2014,4W,1,C,1000,0,53.54,
2014,4W,1,D,1000,38.78,34.64,
2014,4W,1,E,1000,22.70,34.64,
2014,4W,1,J,1000,7.76,53.54,
2014,4W,1,L,1000,5.41,34.64,
## ***************************************************************************************************
2014,4W,1,A,5000,348.66,605.54,
2014,4W,1,B,5000,188.21,605.54,
2014,4W,1,C,5000,0,605.54,
2014,4W,1,D,5000,311.76,515.92,
2014,4W,1,E,5000,188.21,515.92,
2014,4W,1,J,5000,87.76,605.54,
2014,4W,1,L,5000,85.41,515.92,
## ***************************************************************************************************
2015,M,1,A,100,0,0,
2015,M,1,B,100,0,0,
2015,M,1,C,100,0,0,
2015,M,1,D,100,0,0,
2015,M,1,E,100,0,0,
2015,M,1,J,100,0,0,
2015,M,1,L,100,0,0,
2015,M,1,M,100,0,0,
2015,M,1,I,100,0,0,
2015,M,1,K,100,0,0,
2015,M,1,Z,100,0,0,
## ***************************************************************************************************
2015,M,1,A,1000,39.36,44.71,
2015,M,1,B,1000,19.19,44.71,
2015,M,1,C,1000,0,44.71,
2015,M,1,D,1000,32.17,27.24,
2015,M,1,E,1000,19.19,27.24,
2015,M,1,J,1000,6.56,44.71,
2015,M,1,L,1000,3.96,27.24,
2015,M,1,M,1000,39.36,0,
2015,M,1,I,1000,32.17,-17.48,
2015,M,1,K,1000,3.96,-17.48,
2015,M,1,Z,1000,6.56,0,
## ***************************************************************************************************
2015,M,1,A,5000,372.56,596.71,
2015,M,1,B,5000,196.67,596.71,
2015,M,1,C,5000,0,596.71,
2015,M,1,D,5000,332.65,499.78,
2015,M,1,E,5000,196.67,499.78,
2015,M,1,J,5000,86.56,596.71,
2015,M,1,L,5000,83.96,499.78,
2015,M,1,M,5000,372.56,202.58,
2015,M,1,I,5000,332.65,105.65,
2015,M,1,K,5000,83.96,105.65,
2015,M,1,Z,5000,86.56,202.58,
## ***************************************************************************************************
2015,W,1,A,100,0,0,
2015,W,1,B,100,0,0,
2015,W,1,C,100,0,0,
2015,W,1,D,100,0,0,
2015,W,1,E,100,0,0,
2015,W,1,J,100,0,0,
2015,W,1,L,100,0,0,
2015,W,1,M,100,0,0,
2015,W,1,I,100,0,0,
2015,W,1,K,100,0,0,
2015,W,1,Z,100,0,0,
## ***************************************************************************************************
2015,W,1,A,500,41.40,47.47,
2015,W,1,B,500,20.18,47.47,
2015,W,1,C,500,0,47.47,
2015,W,1,D,500,35.97,34.28,
2015,W,1,E,500,20.18,34.28,
2015,W,1,J,500,6.90,47.47,
2015,W,1,L,500,6.30,34.28,
2015,W,1,M,500,41.40,0,
2015,W,1,I,500,35.97,-13.20,
2015,W,1,K,500,6.30,-13.20,
2015,W,1,Z,500,6.90,0,
## ***************************************************************************************************
2015,W,1,A,1000,82.90,116.47,
2015,W,1,B,1000,42.31,116.47,
2015,W,1,C,1000,0,116.47,
2015,W,1,D,1000,73.69,94.10,
2015,W,1,E,1000,42.31,94.10,
2015,W,1,J,1000,16.90,116.47,
2015,W,1,L,1000,16.30,94.10,
2015,W,1,M,1000,82.90,25.53,
2015,W,1,I,1000,73.69,3.15,
2015,W,1,K,1000,16.30,3.15,
2015,W,1,Z,1000,16.90,25.53,
## ***************************************************************************************************
2015,4W,1,A,100,0,0,
2015,4W,1,B,100,0,0,
2015,4W,1,C,100,0,0,
2015,4W,1,D,100,0,0,
2015,4W,1,E,100,0,0,
2015,4W,1,J,100,0,0,
2015,4W,1,L,100,0,0,
2015,4W,1,M,100,0,0,
2015,4W,1,I,100,0,0,
2015,4W,1,K,100,0,0,
2015,4W,1,Z,100,0,0,
## ***************************************************************************************************
2015,4W,1,A,1000,45.60,51.89,
2015,4W,1,B,1000,22.23,51.89,
2015,4W,1,C,1000,0,51.89,
2015,4W,1,D,1000,37.87,33.12,
2015,4W,1,E,1000,22.23,33.12,
2015,4W,1,J,1000,7.60,51.89,
2015,4W,1,L,1000,5.19,33.12,
2015,4W,1,M,1000,45.60,0,
2015,4W,1,I,1000,37.87,-18.76,
2015,4W,1,K,1000,5.19,-18.76,
2015,4W,1,Z,1000,7.60,0,
## ***************************************************************************************************
2015,4W,1,A,5000,351.70,603.89,
2015,4W,1,B,5000,189.28,603.89,
2015,4W,1,C,5000,0,603.89,
2015,4W,1,D,5000,314.85,514.40,
2015,4W,1,E,5000,189.28,514.40,
2015,4W,1,J,5000,87.60,603.89,
2015,4W,1,L,5000,85.19,514.40,
2015,4W,1,M,5000,351.70,239.98,
2015,4W,1,I,5000,314.85,150.50,
2015,4W,1,K,5000,85.19,150.50,
2015,4W,1,Z,5000,87.60,239.98,
